id,country,poor
32165,C,0.0001
79271,C,0.0000
98832,C,0.0002
99791,C,0.0004
98054,C,0.0002
17559,C,0.0000
33282,C,0.0001
1440,C,0.0001
9153,C,0.0000
57888,C,0.0019
60025,C,0.0043
94318,C,0.0000
25857,C,0.0001
29544,C,0.9984
46903,C,0.0003
63106,C,0.0002
31457,C,0.9993
1621,C,0.0001
38184,C,0.0000
45423,C,0.0000
36596,C,0.0000
47964,C,0.0001
42290,C,0.0001
1195,C,0.0032
86763,C,0.0047
48253,C,0.0001
91803,C,0.0000
76469,C,0.0022
37985,C,0.9988
73289,C,0.0002
85767,C,0.0000
38420,C,0.0000
13793,C,0.0003
33019,C,0.9994
5891,C,0.0007
65986,C,0.0022
20262,C,0.0000
58869,C,0.0000
74141,C,0.0048
12618,C,0.0000
46458,C,0.0000
11810,C,0.0029
35570,C,0.0000
37657,C,0.0000
95157,C,0.0000
12857,C,0.0001
23478,C,0.0003
36497,C,0.0001
68109,C,0.9996
87071,C,0.0002
93105,C,0.0001
31655,C,0.0009
99874,C,0.0001
1758,C,0.9986
286,C,0.9978
64713,C,0.0001
88867,C,0.0000
41112,C,0.0000
64618,C,0.0002
84300,C,0.0002
61625,C,0.0000
19696,C,0.0002
17120,C,0.0001
57095,C,0.9999
46899,C,0.0258
7640,C,0.0106
81953,C,0.0000
23124,C,0.0013
81685,C,0.0000
30349,C,0.0005
41057,C,0.0004
71346,C,0.0002
52015,C,0.0000
35928,C,0.0007
93201,C,0.9993
54849,C,0.0007
81533,C,0.0001
4557,C,0.0002
66711,C,0.0022
41813,C,0.0324
55264,C,0.0000
37611,C,0.0001
38509,C,0.0001
65530,C,0.0001
21347,C,0.0002
99540,C,0.0000
3727,C,0.0002
60680,C,0.0331
40945,C,0.0001
59734,C,0.9987
3568,C,0.0000
34059,C,0.0032
95429,C,0.0000
23729,C,0.0087
35015,C,0.9994
15417,C,0.0001
56884,C,0.9991
97523,C,0.0000
58403,C,0.0000
4970,C,0.0000
38005,C,0.0000
3,C,0.9986
97602,C,0.0005
64099,C,0.0000
69491,C,0.9978
73715,C,0.0002
45244,C,0.0001
29651,C,0.9994
34286,C,0.9996
71740,C,0.0003
81864,C,0.0000
56399,C,0.9991
91702,C,0.0000
70732,C,0.0188
39040,C,0.0000
20755,C,0.0129
47043,C,0.0001
75527,C,0.0001
41679,C,0.0000
53769,C,0.0005
51287,C,0.0005
38385,C,0.0000
43162,C,0.1955
66878,C,0.9984
65271,C,0.0014
1937,C,0.0003
62695,C,0.0008
36052,C,0.0000
70713,C,0.9989
79520,C,0.0000
24214,C,0.0002
18838,C,0.0000
30893,C,0.0030
76991,C,0.0009
11171,C,0.9990
76131,C,0.0002
70862,C,0.9997
72662,C,0.0000
13823,C,0.0213
33443,C,0.0015
20506,C,0.0005
28075,C,0.9996
36292,C,0.0000
65905,C,0.0002
19560,C,0.9998
39731,C,0.0002
72405,C,0.0000
35752,C,0.0016
49652,C,0.0001
23816,C,0.0001
67802,C,0.0001
52231,C,0.9975
64155,C,0.9995
99574,C,0.0002
97331,C,0.0003
45726,C,0.0000
36308,C,0.0602
37277,C,0.9985
51201,C,0.0000
12031,C,0.0003
22455,C,0.0000
48957,C,0.0001
21543,C,0.0003
31057,C,0.0015
10802,C,0.0000
52718,C,0.0000
86646,C,0.0001
53803,C,0.0001
52527,C,0.0000
73406,C,0.0032
95246,C,0.0000
84573,C,0.0000
95428,C,0.0009
27126,C,0.0000
97503,C,0.9996
10676,C,0.0000
17122,C,0.0000
12887,C,0.0002
73567,C,0.0000
71693,C,0.0003
52986,C,0.0003
64363,C,0.0000
79581,C,0.0002
81631,C,0.0000
8134,C,0.0000
8497,C,0.0000
90958,C,0.0001
87117,C,0.9991
70634,C,0.0001
41054,C,0.0001
11211,C,0.0001
75170,C,0.0000
38474,C,0.0000
7703,C,0.9995
68992,C,0.0012
1111,C,0.0001
48704,C,0.0000
72616,C,0.0001
92505,C,0.0011
34182,C,0.0000
47916,C,0.0000
71702,C,0.0004
75932,C,0.0000
72513,C,0.0004
43776,C,0.0000
84621,C,0.0000
52181,C,0.0000
76855,C,0.0000
56448,C,0.0001
67641,C,0.0000
38,C,0.0000
95822,C,0.9995
41720,C,0.9994
31612,C,0.0000
16647,C,0.0004
4190,C,0.0002
11702,C,0.0000
15026,C,0.0000
17575,C,0.0000
38557,C,0.0000
73605,C,0.0000
11114,C,0.3411
24877,C,0.0016
21921,C,0.0000
83267,C,0.9994
86962,C,0.9965
69241,C,0.0002
14447,C,0.0000
43091,C,0.0007
183,C,0.9999
93332,C,0.0002
65363,C,0.0001
66340,C,0.0003
79021,C,0.0001
51785,C,0.0001
29419,C,0.0001
36989,C,0.0002
32329,C,0.0000
23170,C,0.0105
79426,C,0.9990
74621,C,0.9999
70361,C,0.0000
31596,C,0.0002
7540,C,0.0001
41261,C,0.0001
53331,C,0.0001
59445,C,0.0007
9244,C,0.0001
48100,C,0.0000
87312,C,0.0000
61074,C,0.0000
72527,C,0.0000
3632,C,0.0000
56445,C,0.0000
71508,C,0.0000
96477,C,0.0000
81914,C,0.9998
81643,C,0.9994
14656,C,0.9996
13503,C,0.0011
8684,C,0.0000
60040,C,0.0002
94861,C,0.0001
12595,C,0.0002
5121,C,0.0000
20441,C,0.0000
20865,C,0.0001
19508,C,0.0003
96234,C,0.0000
79043,C,0.0004
72491,C,0.0000
39493,C,0.0000
89353,C,0.0002
11310,C,0.0000
26009,C,0.9992
90274,C,0.0002
60568,C,0.0000
32319,C,0.0002
67793,C,0.0000
23393,C,0.0000
93527,C,0.0017
72809,C,0.0000
63298,C,0.0002
14325,C,0.1016
42669,C,0.0000
7300,C,0.0004
21614,C,0.0000
50221,C,0.0010
49673,C,0.0000
31970,C,0.0003
23817,C,0.0001
430,C,0.0002
63454,C,0.0001
56968,C,0.0001
82131,C,0.0000
96634,C,0.0001
66893,C,0.9996
22350,C,0.0007
65938,C,0.0016
64276,C,0.9980
57937,C,0.9991
21771,C,0.0000
6144,C,0.9992
23525,C,0.0000
32092,C,0.0048
51504,C,0.0000
33525,C,0.0003
82851,C,0.0001
90510,C,0.0000
66562,C,0.0001
83298,C,0.0000
13545,C,0.9987
2226,C,0.0001
15840,C,0.0040
37765,C,0.0001
2945,C,0.0015
20579,C,0.9992
20073,C,0.9997
45142,C,0.0001
79375,C,0.0002
70325,C,0.0000
86449,C,0.0000
99943,C,0.0000
1011,C,0.0000
90187,C,0.0000
92264,C,0.0036
95059,C,0.0000
5187,C,0.0001
67982,C,0.0001
93981,C,0.0001
2170,C,0.9977
10791,C,0.0010
82179,C,0.0002
73337,C,0.0004
13605,C,0.9996
94346,C,0.9982
28261,C,0.0000
68306,C,0.9999
4229,C,0.0102
8125,C,0.0000
6973,C,0.0059
9015,C,0.0000
81763,C,0.0001
54133,C,0.9993
96065,C,0.0003
43781,C,0.0001
64513,C,0.0011
13993,C,0.0002
32812,C,0.0000
86788,C,0.0001
87986,C,0.0000
94519,C,0.9995
51838,C,0.0000
44911,C,0.9995
8143,C,0.0001
29080,C,0.0000
9454,C,0.0017
26062,C,0.0001
12246,C,0.0001
81510,C,0.9989
11563,C,0.0000
92206,C,0.0001
76896,C,0.0003
84855,C,0.0001
24183,C,0.0028
89763,C,0.0002
68638,C,0.0000
34419,C,0.0001
51721,C,0.9992
94158,C,0.0001
49841,C,0.0000
13991,C,0.0000
20000,C,0.0001
51909,C,0.9990
7716,C,0.0001
91966,C,0.0000
48839,C,0.0000
50681,C,0.9994
34822,C,0.0000
79746,C,0.9995
12985,C,0.0001
70373,C,0.0000
23167,C,0.0004
65818,C,0.0000
14343,C,0.0001
92063,C,0.0001
28090,C,0.0001
31434,C,0.0000
41958,C,0.0015
14236,C,0.0000
31374,C,0.0001
49380,C,0.0000
75595,C,0.0001
89113,C,0.0001
28383,C,0.0005
56900,C,0.0000
50720,C,0.9996
17696,C,0.7656
33986,C,0.0001
80676,C,0.9996
21035,C,0.0001
16281,C,0.0005
51512,C,0.0002
52284,C,0.9998
2281,C,0.0001
50913,C,0.9994
37129,C,0.0002
64351,C,0.9999
89726,C,0.0010
91465,C,0.0001
30676,C,0.0005
98493,C,0.0017
88475,C,0.0000
96504,C,0.0006
51200,C,0.0000
94912,C,0.0001
7588,C,0.9992
35668,C,0.0003
6137,C,0.0000
87474,C,0.0000
99992,C,0.0001
8544,C,0.0001
63899,C,0.0002
72790,C,0.9996
1588,C,0.0000
254,C,0.0000
68171,C,0.0001
6775,C,0.0000
88300,C,0.0000
35424,C,0.0004
81668,C,0.0000
98377,C,0.0002
