id,country,poor
32165,C,0.0001
79271,C,0.0001
98832,C,0.0008
99791,C,0.0014
98054,C,0.0003
17559,C,0.0001
33282,C,0.0001
1440,C,0.0002
9153,C,0.0001
57888,C,0.0023
60025,C,0.0050
94318,C,0.0000
25857,C,0.0001
29544,C,0.9996
46903,C,0.0008
63106,C,0.0003
31457,C,0.9998
1621,C,0.0001
38184,C,0.0000
45423,C,0.0002
36596,C,0.0000
47964,C,0.0002
42290,C,0.0002
1195,C,0.0124
86763,C,0.0014
48253,C,0.0003
91803,C,0.0000
76469,C,0.0036
37985,C,0.9996
73289,C,0.0004
85767,C,0.0000
38420,C,0.0001
13793,C,0.0005
33019,C,0.9997
5891,C,0.0003
65986,C,0.0040
20262,C,0.0000
58869,C,0.0000
74141,C,0.0017
12618,C,0.0001
46458,C,0.0001
11810,C,0.0033
35570,C,0.0001
37657,C,0.0000
95157,C,0.0000
12857,C,0.0001
23478,C,0.0004
36497,C,0.0002
68109,C,0.9997
87071,C,0.0002
93105,C,0.0002
31655,C,0.0015
99874,C,0.0001
1758,C,0.9997
286,C,0.9995
64713,C,0.0003
88867,C,0.0001
41112,C,0.0000
64618,C,0.0004
84300,C,0.0003
61625,C,0.0001
19696,C,0.0004
17120,C,0.0002
57095,C,0.9999
46899,C,0.0216
7640,C,0.0054
81953,C,0.0000
23124,C,0.0041
81685,C,0.0001
30349,C,0.0006
41057,C,0.0013
71346,C,0.0006
52015,C,0.0001
35928,C,0.0012
93201,C,0.9997
54849,C,0.0015
81533,C,0.0001
4557,C,0.0004
66711,C,0.0023
41813,C,0.0416
55264,C,0.0001
37611,C,0.0002
38509,C,0.0001
65530,C,0.0001
21347,C,0.0007
99540,C,0.0000
3727,C,0.0003
60680,C,0.0284
40945,C,0.0001
59734,C,0.9996
3568,C,0.0000
34059,C,0.0047
95429,C,0.0000
23729,C,0.0122
35015,C,0.9997
15417,C,0.0002
56884,C,0.9996
97523,C,0.0001
58403,C,0.0000
4970,C,0.0001
38005,C,0.0001
3,C,0.9996
97602,C,0.0004
64099,C,0.0000
69491,C,0.9995
73715,C,0.0002
45244,C,0.0002
29651,C,0.9996
34286,C,0.9998
71740,C,0.0003
81864,C,0.0001
56399,C,0.9997
91702,C,0.0001
70732,C,0.0145
39040,C,0.0000
20755,C,0.0090
47043,C,0.0001
75527,C,0.0001
41679,C,0.0000
53769,C,0.0002
51287,C,0.0006
38385,C,0.0001
43162,C,0.2772
66878,C,0.9996
65271,C,0.0027
1937,C,0.0004
62695,C,0.0007
36052,C,0.0001
70713,C,0.9997
79520,C,0.0001
24214,C,0.0004
18838,C,0.0001
30893,C,0.0026
76991,C,0.0018
11171,C,0.9996
76131,C,0.0004
70862,C,0.9998
72662,C,0.0001
13823,C,0.0276
33443,C,0.0028
20506,C,0.0012
28075,C,0.9998
36292,C,0.0002
65905,C,0.0002
19560,C,0.9998
39731,C,0.0002
72405,C,0.0001
35752,C,0.0022
49652,C,0.0002
23816,C,0.0006
67802,C,0.0001
52231,C,0.9994
64155,C,0.9998
99574,C,0.0004
97331,C,0.0004
45726,C,0.0001
36308,C,0.0416
37277,C,0.9996
51201,C,0.0001
12031,C,0.0004
22455,C,0.0000
48957,C,0.0002
21543,C,0.0006
31057,C,0.0032
10802,C,0.0000
52718,C,0.0001
86646,C,0.0002
53803,C,0.0002
52527,C,0.0001
73406,C,0.0074
95246,C,0.0000
84573,C,0.0000
95428,C,0.0020
27126,C,0.0000
97503,C,0.9998
10676,C,0.0000
17122,C,0.0001
12887,C,0.0002
73567,C,0.0000
71693,C,0.0006
52986,C,0.0004
64363,C,0.0001
79581,C,0.0004
81631,C,0.0001
8134,C,0.0000
8497,C,0.0001
90958,C,0.0004
87117,C,0.9997
70634,C,0.0002
41054,C,0.0003
11211,C,0.0003
75170,C,0.0000
38474,C,0.0001
7703,C,0.9997
68992,C,0.0016
1111,C,0.0003
48704,C,0.0001
72616,C,0.0002
92505,C,0.0006
34182,C,0.0001
47916,C,0.0001
71702,C,0.0007
75932,C,0.0001
72513,C,0.0005
43776,C,0.0000
84621,C,0.0001
52181,C,0.0000
76855,C,0.0001
56448,C,0.0004
67641,C,0.0000
38,C,0.0001
95822,C,0.9997
41720,C,0.9997
31612,C,0.0001
16647,C,0.0032
4190,C,0.0004
11702,C,0.0001
15026,C,0.0001
17575,C,0.0001
38557,C,0.0000
73605,C,0.0000
11114,C,0.2000
24877,C,0.0009
21921,C,0.0001
83267,C,0.9997
86962,C,0.9990
69241,C,0.0007
14447,C,0.0001
43091,C,0.0005
183,C,0.9998
93332,C,0.0003
65363,C,0.0003
66340,C,0.0002
79021,C,0.0001
51785,C,0.0004
29419,C,0.0001
36989,C,0.0004
32329,C,0.0002
23170,C,0.0060
79426,C,0.9996
74621,C,0.9999
70361,C,0.0001
31596,C,0.0001
7540,C,0.0001
41261,C,0.0002
53331,C,0.0003
59445,C,0.0013
9244,C,0.0001
48100,C,0.0000
87312,C,0.0001
61074,C,0.0000
72527,C,0.0001
3632,C,0.0001
56445,C,0.0000
71508,C,0.0001
96477,C,0.0001
81914,C,0.9999
81643,C,0.9998
14656,C,0.9997
13503,C,0.0015
8684,C,0.0000
60040,C,0.0001
94861,C,0.0005
12595,C,0.0014
5121,C,0.0001
20441,C,0.0000
20865,C,0.0001
19508,C,0.0006
96234,C,0.0000
79043,C,0.0005
72491,C,0.0000
39493,C,0.0001
89353,C,0.0003
11310,C,0.0001
26009,C,0.9996
90274,C,0.0004
60568,C,0.0001
32319,C,0.0002
67793,C,0.0002
23393,C,0.0002
93527,C,0.0016
72809,C,0.0000
63298,C,0.0002
14325,C,0.1194
42669,C,0.0000
7300,C,0.0010
21614,C,0.0001
50221,C,0.0029
49673,C,0.0000
31970,C,0.0004
23817,C,0.0001
430,C,0.0005
63454,C,0.0002
56968,C,0.0001
82131,C,0.0001
96634,C,0.0001
66893,C,0.9998
22350,C,0.0014
65938,C,0.0031
64276,C,0.9996
57937,C,0.9997
21771,C,0.0001
6144,C,0.9996
23525,C,0.0001
32092,C,0.0066
51504,C,0.0000
33525,C,0.0005
82851,C,0.0005
90510,C,0.0001
66562,C,0.0001
83298,C,0.0001
13545,C,0.9996
2226,C,0.0003
15840,C,0.0040
37765,C,0.0001
2945,C,0.0021
20579,C,0.9997
20073,C,0.9998
45142,C,0.0001
79375,C,0.0005
70325,C,0.0001
86449,C,0.0000
99943,C,0.0001
1011,C,0.0001
90187,C,0.0001
92264,C,0.0054
95059,C,0.0001
5187,C,0.0002
67982,C,0.0002
93981,C,0.0001
2170,C,0.9995
10791,C,0.0005
82179,C,0.0006
73337,C,0.0010
13605,C,0.9998
94346,C,0.9995
28261,C,0.0001
68306,C,0.9999
4229,C,0.0129
8125,C,0.0001
6973,C,0.0058
9015,C,0.0000
81763,C,0.0002
54133,C,0.9998
96065,C,0.0007
43781,C,0.0001
64513,C,0.0006
13993,C,0.0002
32812,C,0.0000
86788,C,0.0002
87986,C,0.0001
94519,C,0.9997
51838,C,0.0000
44911,C,0.9997
8143,C,0.0001
29080,C,0.0001
9454,C,0.0015
26062,C,0.0003
12246,C,0.0001
81510,C,0.9997
11563,C,0.0001
92206,C,0.0001
76896,C,0.0004
84855,C,0.0002
24183,C,0.0034
89763,C,0.0014
68638,C,0.0000
34419,C,0.0002
51721,C,0.9997
94158,C,0.0005
49841,C,0.0000
13991,C,0.0000
20000,C,0.0001
51909,C,0.9997
7716,C,0.0002
91966,C,0.0001
48839,C,0.0001
50681,C,0.9997
34822,C,0.0000
79746,C,0.9996
12985,C,0.0004
70373,C,0.0001
23167,C,0.0003
65818,C,0.0000
14343,C,0.0001
92063,C,0.0001
28090,C,0.0002
31434,C,0.0002
41958,C,0.0015
14236,C,0.0001
31374,C,0.0002
49380,C,0.0000
75595,C,0.0001
89113,C,0.0002
28383,C,0.0006
56900,C,0.0003
50720,C,0.9997
17696,C,0.8307
33986,C,0.0001
80676,C,0.9999
21035,C,0.0004
16281,C,0.0010
51512,C,0.0003
52284,C,0.9999
2281,C,0.0002
50913,C,0.9996
37129,C,0.0002
64351,C,0.9999
89726,C,0.0011
91465,C,0.0002
30676,C,0.0006
98493,C,0.0021
88475,C,0.0001
96504,C,0.0008
51200,C,0.0001
94912,C,0.0001
7588,C,0.9997
35668,C,0.0002
6137,C,0.0000
87474,C,0.0000
99992,C,0.0002
8544,C,0.0001
63899,C,0.0002
72790,C,0.9997
1588,C,0.0001
254,C,0.0001
68171,C,0.0001
6775,C,0.0001
88300,C,0.0001
35424,C,0.0003
81668,C,0.0000
98377,C,0.0004
